619;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;24;11000000;4400000000;400;65;0
620;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;25;12000000;4800000000;400;65;1
621;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;25;12000000;4800000000;400;65;0
622;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;26;13000000;5200000000;400;65;1
623;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;26;13000000;5200000000;400;65;0
624;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;27;14000000;5600000000;400;65;1
625;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;27;14000000;5600000000;400;65;0
626;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;28;15000000;6000000000;400;65;1
627;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;28;15000000;6000000000;400;65;0
628;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;29;16000000;6400000000;400;65;1
629;UPDATE;2;ONE_NFOUND_SIDX_SSAT;0;29;16000000;6400000000;400;65;0
630;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;0;100;40000;400;65;1
631;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;0;100;40000;400;65;0
632;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;1;400;160000;400;65;1
633;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;1;400;160000;400;65;0
634;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;2;700;280000;400;65;1
635;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;2;700;280000;400;65;0
636;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;3;1000;400000;400;65;1
637;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;3;1000;400000;400;65;0
638;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;4;4000;1600000;400;65;1
639;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;4;4000;1600000;400;65;0
640;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;5;7000;2800000;400;65;1
641;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;5;7000;2800000;400;65;0
642;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;6;10000;4000000;400;65;1
643;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;6;10000;4000000;400;65;0
644;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;7;40000;16000000;400;65;1
645;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;7;40000;16000000;400;65;0
646;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;8;70000;28000000;400;65;1
647;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;8;70000;28000000;400;65;0
648;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;9;100000;40000000;400;65;1
649;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;9;100000;40000000;400;65;0
650;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;10;400000;160000000;400;65;1
651;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;10;400000;160000000;400;65;0
652;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;11;700000;280000000;400;65;1
653;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;11;700000;280000000;400;65;0
654;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;12;800000;320000000;400;65;1
655;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;12;800000;320000000;400;65;0
656;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;13;900000;360000000;400;65;1
657;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;13;900000;360000000;400;65;0
658;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;14;1000000;400000000;400;65;1
659;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;14;1000000;400000000;400;65;0
660;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;15;2000000;800000000;400;65;1
661;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;15;2000000;800000000;400;65;0
662;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;16;3000000;1200000000;400;65;1
663;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;16;3000000;1200000000;400;65;0
664;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;17;4000000;1600000000;400;65;1
665;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;17;4000000;1600000000;400;65;0
666;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;18;5000000;2000000000;400;65;1
667;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;18;5000000;2000000000;400;65;0
668;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;19;6000000;2400000000;400;65;1
669;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;19;6000000;2400000000;400;65;0
670;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;20;7000000;2800000000;400;65;1
671;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;20;7000000;2800000000;400;65;0
672;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;21;8000000;3200000000;400;65;1
673;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;21;8000000;3200000000;400;65;0
674;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;22;9000000;3600000000;400;65;1
675;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;22;9000000;3600000000;400;65;0
676;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;23;10000000;4000000000;400;65;1
677;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;23;10000000;4000000000;400;65;0
678;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;24;11000000;4400000000;400;65;1
679;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;24;11000000;4400000000;400;65;0
680;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;25;12000000;4800000000;400;65;1
681;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;25;12000000;4800000000;400;65;0
682;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;26;13000000;5200000000;400;65;1
683;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;26;13000000;5200000000;400;65;0
684;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;27;14000000;5600000000;400;65;1
685;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;27;14000000;5600000000;400;65;0
686;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;28;15000000;6000000000;400;65;1
687;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;28;15000000;6000000000;400;65;0
688;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;29;16000000;6400000000;400;65;1
689;UPDATE;2;ALL_NFOUND_SIDX_SSAT;1;29;16000000;6400000000;400;65;0
690;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;0;100;40000;400;65;1
691;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;0;100;40000;400;65;0
692;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;1;400;160000;400;65;1
693;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;1;400;160000;400;65;0
694;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;2;700;280000;400;65;1
695;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;2;700;280000;400;65;0
696;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;3;1000;400000;400;65;1
697;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;3;1000;400000;400;65;0
698;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;4;4000;1600000;400;65;1
699;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;4;4000;1600000;400;65;0
700;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;5;7000;2800000;400;65;1
701;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;5;7000;2800000;400;65;0
702;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;6;10000;4000000;400;65;1
703;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;6;10000;4000000;400;65;0
704;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;7;40000;16000000;400;65;1
705;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;7;40000;16000000;400;65;0
706;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;8;70000;28000000;400;65;1
707;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;8;70000;28000000;400;65;0
708;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;9;100000;40000000;400;65;1
709;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;9;100000;40000000;400;65;0
710;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;10;400000;160000000;400;65;1
711;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;10;400000;160000000;400;65;0
712;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;11;700000;280000000;400;65;1
713;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;11;700000;280000000;400;65;0
714;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;12;800000;320000000;400;65;1
715;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;12;800000;320000000;400;65;0
716;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;13;900000;360000000;400;65;1
717;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;13;900000;360000000;400;65;0
718;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;14;1000000;400000000;400;65;1
719;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;14;1000000;400000000;400;65;0
720;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;15;2000000;800000000;400;65;1
721;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;15;2000000;800000000;400;65;0
722;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;16;3000000;1200000000;400;65;1
723;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;16;3000000;1200000000;400;65;0
724;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;17;4000000;1600000000;400;65;1
725;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;17;4000000;1600000000;400;65;0
726;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;18;5000000;2000000000;400;65;1
727;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;18;5000000;2000000000;400;65;0
728;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;19;6000000;2400000000;400;65;1
729;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;19;6000000;2400000000;400;65;0
730;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;20;7000000;2800000000;400;65;1
731;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;20;7000000;2800000000;400;65;0
732;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;21;8000000;3200000000;400;65;1
733;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;21;8000000;3200000000;400;65;0
734;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;22;9000000;3600000000;400;65;1
735;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;22;9000000;3600000000;400;65;0
736;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;23;10000000;4000000000;400;65;1
737;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;23;10000000;4000000000;400;65;0
738;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;24;11000000;4400000000;400;65;1
739;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;24;11000000;4400000000;400;65;0
740;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;25;12000000;4800000000;400;65;1
741;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;25;12000000;4800000000;400;65;0
742;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;26;13000000;5200000000;400;65;1
743;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;26;13000000;5200000000;400;65;0
744;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;27;14000000;5600000000;400;65;1
745;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;27;14000000;5600000000;400;65;0
746;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;28;15000000;6000000000;400;65;1
747;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;28;15000000;6000000000;400;65;0
748;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;29;16000000;6400000000;400;65;1
749;UPDATE;2;ONE_FOUND_SIDX_SSAT;2;29;16000000;6400000000;400;65;0
750;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;0;100;40000;400;65;1
751;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;0;100;40000;400;65;0
752;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;1;400;160000;400;65;1
753;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;1;400;160000;400;65;0
754;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;2;700;280000;400;65;1
755;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;2;700;280000;400;65;0
756;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;3;1000;400000;400;65;1
757;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;3;1000;400000;400;65;0
758;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;4;4000;1600000;400;65;1
759;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;4;4000;1600000;400;65;0
760;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;5;7000;2800000;400;65;1
761;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;5;7000;2800000;400;65;0
762;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;6;10000;4000000;400;65;1
763;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;6;10000;4000000;400;65;0
764;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;7;40000;16000000;400;65;1
765;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;7;40000;16000000;400;65;0
766;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;8;70000;28000000;400;65;1
767;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;8;70000;28000000;400;65;0
768;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;9;100000;40000000;400;65;1
769;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;9;100000;40000000;400;65;0
770;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;10;400000;160000000;400;65;1
771;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;10;400000;160000000;400;65;0
772;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;11;700000;280000000;400;65;1
773;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;11;700000;280000000;400;65;0
774;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;12;800000;320000000;400;65;1
775;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;12;800000;320000000;400;65;0
776;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;13;900000;360000000;400;65;1
777;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;13;900000;360000000;400;65;0
778;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;14;1000000;400000000;400;65;1
779;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;14;1000000;400000000;400;65;0
780;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;15;2000000;800000000;400;65;1
781;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;15;2000000;800000000;400;65;0
782;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;16;3000000;1200000000;400;65;1
783;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;16;3000000;1200000000;400;65;0
784;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;17;4000000;1600000000;400;65;1
785;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;17;4000000;1600000000;400;65;0
786;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;18;5000000;2000000000;400;65;1
787;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;18;5000000;2000000000;400;65;0
788;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;19;6000000;2400000000;400;65;1
789;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;19;6000000;2400000000;400;65;0
790;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;20;7000000;2800000000;400;65;1
791;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;20;7000000;2800000000;400;65;0
792;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;21;8000000;3200000000;400;65;1
793;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;21;8000000;3200000000;400;65;0
794;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;22;9000000;3600000000;400;65;1
795;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;22;9000000;3600000000;400;65;0
796;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;23;10000000;4000000000;400;65;1
797;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;23;10000000;4000000000;400;65;0
798;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;24;11000000;4400000000;400;65;1
799;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;24;11000000;4400000000;400;65;0
800;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;25;12000000;4800000000;400;65;1
801;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;25;12000000;4800000000;400;65;0
802;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;26;13000000;5200000000;400;65;1
803;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;26;13000000;5200000000;400;65;0
804;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;27;14000000;5600000000;400;65;1
805;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;27;14000000;5600000000;400;65;0
806;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;28;15000000;6000000000;400;65;1
807;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;28;15000000;6000000000;400;65;0
808;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;29;16000000;6400000000;400;65;1
809;UPDATE;2;ALL_FOUND_SIDX_SSAT;3;29;16000000;6400000000;400;65;0
810;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;0;100;40000;400;65;1
811;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;0;100;40000;400;65;0
812;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;1;400;160000;400;65;1
813;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;1;400;160000;400;65;0
814;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;2;700;280000;400;65;1
815;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;2;700;280000;400;65;0
816;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;3;1000;400000;400;65;1
817;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;3;1000;400000;400;65;0
818;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;4;4000;1600000;400;65;1
819;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;4;4000;1600000;400;65;0
820;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;5;7000;2800000;400;65;1
821;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;5;7000;2800000;400;65;0
822;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;6;10000;4000000;400;65;1
823;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;6;10000;4000000;400;65;0
824;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;7;40000;16000000;400;65;1
825;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;7;40000;16000000;400;65;0
826;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;8;70000;28000000;400;65;1
827;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;8;70000;28000000;400;65;0
828;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;9;100000;40000000;400;65;1
829;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;9;100000;40000000;400;65;0
830;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;10;400000;160000000;400;65;1
831;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;10;400000;160000000;400;65;0
832;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;11;700000;280000000;400;65;1
833;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;11;700000;280000000;400;65;0
834;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;12;800000;320000000;400;65;1
835;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;12;800000;320000000;400;65;0
836;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;13;900000;360000000;400;65;1
837;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;13;900000;360000000;400;65;0
838;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;14;1000000;400000000;400;65;1
839;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;14;1000000;400000000;400;65;0
840;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;15;2000000;800000000;400;65;1
841;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;15;2000000;800000000;400;65;0
842;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;16;3000000;1200000000;400;65;1
843;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;16;3000000;1200000000;400;65;0
844;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;17;4000000;1600000000;400;65;1
845;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;17;4000000;1600000000;400;65;0
846;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;18;5000000;2000000000;400;65;1
847;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;18;5000000;2000000000;400;65;0
848;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;19;6000000;2400000000;400;65;1
849;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;19;6000000;2400000000;400;65;0
850;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;20;7000000;2800000000;400;65;1
851;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;20;7000000;2800000000;400;65;0
852;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;21;8000000;3200000000;400;65;1
853;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;21;8000000;3200000000;400;65;0
854;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;22;9000000;3600000000;400;65;1
855;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;22;9000000;3600000000;400;65;0
856;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;23;10000000;4000000000;400;65;1
857;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;23;10000000;4000000000;400;65;0
858;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;24;11000000;4400000000;400;65;1
859;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;24;11000000;4400000000;400;65;0
860;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;25;12000000;4800000000;400;65;1
861;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;25;12000000;4800000000;400;65;0
862;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;26;13000000;5200000000;400;65;1
863;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;26;13000000;5200000000;400;65;0
864;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;27;14000000;5600000000;400;65;1
865;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;27;14000000;5600000000;400;65;0
866;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;28;15000000;6000000000;400;65;1
867;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;28;15000000;6000000000;400;65;0
868;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;29;16000000;6400000000;400;65;1
869;UPDATE;2;ONE_NFOUND_CIDX_SSAT;4;29;16000000;6400000000;400;65;0
870;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;0;100;40000;400;65;1
871;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;0;100;40000;400;65;0
872;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;1;400;160000;400;65;1
873;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;1;400;160000;400;65;0
874;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;2;700;280000;400;65;1
875;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;2;700;280000;400;65;0
876;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;3;1000;400000;400;65;1
877;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;3;1000;400000;400;65;0
878;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;4;4000;1600000;400;65;1
879;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;4;4000;1600000;400;65;0
880;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;5;7000;2800000;400;65;1
881;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;5;7000;2800000;400;65;0
882;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;6;10000;4000000;400;65;1
883;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;6;10000;4000000;400;65;0
884;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;7;40000;16000000;400;65;1
885;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;7;40000;16000000;400;65;0
886;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;8;70000;28000000;400;65;1
887;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;8;70000;28000000;400;65;0
888;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;9;100000;40000000;400;65;1
889;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;9;100000;40000000;400;65;0
890;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;10;400000;160000000;400;65;1
891;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;10;400000;160000000;400;65;0
892;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;11;700000;280000000;400;65;1
893;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;11;700000;280000000;400;65;0
894;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;12;800000;320000000;400;65;1
895;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;12;800000;320000000;400;65;0
896;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;13;900000;360000000;400;65;1
897;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;13;900000;360000000;400;65;0
898;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;14;1000000;400000000;400;65;1
899;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;14;1000000;400000000;400;65;0
900;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;15;2000000;800000000;400;65;1
901;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;15;2000000;800000000;400;65;0
902;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;16;3000000;1200000000;400;65;1
903;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;16;3000000;1200000000;400;65;0
904;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;17;4000000;1600000000;400;65;1
905;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;17;4000000;1600000000;400;65;0
906;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;18;5000000;2000000000;400;65;1
907;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;18;5000000;2000000000;400;65;0
908;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;19;6000000;2400000000;400;65;1
909;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;19;6000000;2400000000;400;65;0
910;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;20;7000000;2800000000;400;65;1
911;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;20;7000000;2800000000;400;65;0
912;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;21;8000000;3200000000;400;65;1
913;UPDATE;2;ALL_NFOUND_CIDX_SSAT;5;21;8000000;3200000000;400;65;0
